#x1	x4	x6	x12	x23	y
0.34153626973423995	0.7054029409748095	0.9989113461530956	0.9522389267273742	0.8182963654410318	396.0453125
0.34103223967474827	0.6995553904295533	0.9988548574376428	0.9515843128025192	0.8124091217237321	385.166471354167
0.3413135422158967	0.7073555429106542	0.9982629720000806	0.9510786419335028	0.7852836546391888	400.208040364583
0.34108796606422853	0.7065686712872031	0.9996222317154859	0.9513654952264321	0.7986556927820843	391.06875
0.27402268064051716	0.5982512726780467	0.9995968948651676	0.8653187013636965	0.5105711994645248	404.554361979167
0.27496673552940937	0.6050682385151338	0.998590066584009	0.8661921328645295	0.5017758509067105	392.36731770833296
0.25182817720315026	0.5702176342457767	0.9976553029508585	0.8434277497462519	0.4824684184581703	426.30595703125
0.2511125470992558	0.5664794446453182	0.9988450965199043	0.84080561644034	0.4662121123996843	422.4763671875
0.251655567827428	0.5675867199627782	0.9982004605907311	0.8406456405654393	0.4823015599837125	429.94427083333295
0.2308645504229011	0.17362598531094317	0.23048766583436137	0.014429088395021146	0.44065988236000975	319.656477864583
0.3555296468397895	0.7460905475196622	0.8707376200930477	0.8738967181041601	0.9858175064097446	361.97392578125
0.2872725644474364	0.6087942683046169	0.9983524816925894	0.863307050706805	0.5307367612102674	386.82415364583295
0.2867434308067386	0.6051817789188122	0.9983213298274545	0.869722634931344	0.5126211750078437	385.2966796875
0.35218241365948016	0.25002505214067994	0.00035440438568471773	0.39074015504790605	0.029628344201381517	57.2013509114583
0.3518232188007659	0.2287411343257696	0.013608588444609698	0.3475779284778982	0.025433045415064345	65.1773640950521
0.3522381400489604	0.16474287713434038	0.026519998147501226	0.3034043601700789	0.01599409988434301	74.0073811848958
0.35303451110375	0.18119348984230763	0.008042788540516679	0.33453897527180154	0.0039092556872557865	77.9259602864583
0.3531152520546409	0.12600259839045178	0.0280818488258128	0.31970718898489736	0.0049819173087578324	87.3892415364583
0.3518314976413767	0.15631773966987042	0.026964016065224222	0.3030715367981171	0.009343597831030323	82.9955973307292
0.35350515874142485	0.14806664865647093	0.02563196231205777	0.31060327454069303	0.003384843338963955	69.5496500651042
0.0010220362262448415	0.08158192987627558	0.06548028595750725	0.2691879109725726	0.7260741633477709	311.964778645833
0.34174235055157015	0.5878288496350027	0.9984459372879939	0.9011680077671065	0.847067057083715	452.726822916667
0.341447160922947	0.6608445589387503	0.9994546346810476	0.8985348416422384	0.8261148768155375	447.468489583333
0.3407537857669247	0.6512227788713467	0.9984945341976041	0.9005464922991331	0.8367695055172953	442.77574869791704
0.3427253961091388	0.6387720114554222	0.9991198559704066	0.8962933405905154	0.8259241814161613	446.02698567708296
0.25405322689177273	0.5854888917929207	0.9980195720938434	0.8502460318627864	0.5092368084073764	426.31458333333296
0.0006599927342009604	0.06320449989187629	0.0646116681179975	0.2595893584784204	0.6943481697532278	313.27047526041696
0.3518064830799619	0.18509180803789413	0.01460368285656688	0.3250084584945974	0.055776497364114726	90.4238037109375
0.2748720184712487	0.5897005815026688	0.9988004455132157	0.858513290869207	0.5211309572050932	396.1724609375
0.27479127752035765	0.6203617646317696	0.9990203776810803	0.862709439679942	0.5149333567252997	377.373079427083
0.27549586917010294	0.6007497475740424	0.9980895599508511	0.8649049706527417	0.5083305285218355	381.88828125
0.27560438429594714	0.6062131652954895	0.9988257823635336	0.873677900528073	0.5038973372247904	379.613118489583
0.27430674279520406	0.6188310934863834	0.9993476799440888	0.8666996425366347	0.5037304787503325	393.657747395833
0.2754540298680972	0.6168698478294911	0.9980974517566679	0.8671133732475895	0.5091648208941129	396.050390625
0.34143603344900675	0.6470850735536678	0.9988783251760655	0.9129069271392676	0.8000143975026536	436.685286458333
0.3406590687087683	0.6501345490409571	0.9985570456069534	0.9142860295091171	0.7935784277736413	411.31015625
0.34101835258727375	0.6521664095037584	0.9994234828159126	0.9167242824990084	0.7909086921823453	414.88896484375
0.3411548199276491	0.6863934938272143	0.9985005568915256	0.955815398873218	0.8331701298540309	389.801725260417
0.34095425833739146	0.6363888350080646	0.999232625722182	0.9068351991056466	0.8460182323871313	439.14609375
0.34101835258727375	0.7037912532575133	0.9987049131268102	0.9484675414466595	0.7866185224348338	406.95618489583296
0.35666028721167403	0.7434130450452139	0.8711037583479311	0.8757465540828472	0.9901791869320238	361.37119140625
0.3567856270781091	0.7517984799943289	0.8718125671193002	0.8789552655967686	0.9870808634306287	360.07262369791704
0.35751523328926926	0.7386349718507689	0.8710491387443962	0.876621824386984	0.9855791371605258	372.51555989583295
0.3569860996485757	0.740912958608004	0.8710354319237371	0.879357963488764	0.9894645559228515	374.19915364583295
0.3567995141655837	0.7450281023486918	0.87102961690891	0.8730232866032213	0.9802158290530156	369.242415364583
0.35629548410609185	0.7470668484875805	0.8716080032049155	0.8753677606319653	0.9857459956349778	371.992643229167
0.3406952997639105	0.6881808395367887	0.9988355432812717	0.9572184056840719	0.8283317108333084	379.527180989583
0.3409514987238573	0.6928746730768882	0.9978928878422785	0.959344062136838	0.8255666275423272	393.993424479167
0.3417646054994467	0.6989665918716184	0.9987088590297317	0.9551938834051354	0.8311921418239805	394.920703125
0.34070081899098287	0.6857564955366153	0.9993904618388825	0.9551938834051354	0.8694251391838009	383.709212239583
0.3529203877310423	0.15697378344753268	0.02693286420008937	0.3111089454096004	0.01370575509180531	73.2469645182292
0.3527755525302649	0.25063289618568524	0.00020248712337654919	0.3888314773680325	0.039067289732102856	66.9499796549479
0.2870887385779782	0.6100150840257622	0.9990963882320094	0.8689521764074231	0.5271612224719272	379.642610677083
0.3408846448604366	0.7033091094271616	0.9994274287188339	0.9531472954882769	0.8016348316588692	391.15826822916705
0.28643711370417485	0.6217960363118348	0.9974916518193414	0.8680677120875248	0.5469453934189108	387.5458984375
0.27538441639114236	0.6402114107666217	0.9995520361793734	0.8738378764029736	0.5023479371048449	377.603483072917
0.3410768385902925	0.6178392631213149	0.9987479027006837	0.9028339634298852	0.859938519803237	456.7822265625
0.34058393600474124	0.6205736090494754	0.9988413582960883	0.9342223333676589	0.8486159804651637	386.358723958333
0.34208213909573754	0.6796508053896955	0.9988606724524844	0.9342793362656509	0.8488781866393067	396.41510416666705
0.34106286248302675	0.6808130196121615	0.9982648411120013	0.9331760543697712	0.8373654286403481	398.349446614583
0.28703586082182764	0.6188844208501822	0.9985375237714774	0.8699524853263907	0.5098084178670141	376.93564453125
0.28655132609667405	0.620084579543036	0.9982297433439452	0.8683895026405271	0.526612973198717	372.26630859375
0.06832393625577385	0.010212483174044638	0.15680094020482577	0.2803071536798395	0.7484565591112835	397.000032552083
0.06847989893048749	0.008430265095597701	0.15679315223854315	0.27216677209144746	0.743331620252992	415.66565755208296
0.0685773756021824	0.01115948339262366	0.15736177761680575	0.27617904058605264	0.7444757926492609	387.40654296875
0.06793135897524698	0.005504878281755412	0.15723519720480789	0.27017718707246846	0.7353705640674553	387.320572916667
0.06858850307612283	0.0087626820968297	0.15682825000659417	0.277306226923049	0.7597547847859367	400.3265625
0.06768352787570214	0.00860255350170145	0.15690031465460713	0.27083180099743254	0.7446426511237187	389.215787760417
0.06860247918338838	0.004101518892243965	0.15640562303626548	0.2728563232763722	0.7426403494302483	401.423177083333
0.34169784065581726	0.634591234036221	0.9982687870149222	0.8968560143574146	0.84270489982294	458.73896484375
0.3414806323645508	0.622186908307993	0.9983213298274545	0.8969589873343266	0.8531926700502391	454.024869791667
0.34151962303322714	0.6046618371218259	0.9990340845017397	0.8970159902323184	0.8396537734328858	458.16979166666704
0.34093476300305336	0.5997941036344084	0.9990224544720808	0.9048584857088249	0.8103353092554949	441.2076171875
0.3408986209677023	0.6540259815604559	0.999055475449111	0.9066862560497022	0.8256381383170941	430.995638020833
0.27636185370184735	0.5910264404101901	0.9985472846892152	0.86156018770503	0.5146711505511568	400.47353515625
0.27483587643589763	0.6070277261270661	0.9989348138914929	0.8707339766692712	0.5019903832310109	373.493131510417
0.3531960820253272	0.15998355641946663	0.026527786113786207	0.30265780608716225	0.010130216353465157	73.423974609375
0.0022305689156948676	0.08694382050125983	0.1295778444612296	0.30026552317630023	0.6766859618628258	414.987141927083
0.013753913866406718	0.08869497978541409	0.12853602225157032	0.2938848762118374	0.6783063960190422	387.977734375
0.002748575082452392	0.06839073252458967	0.06472267259742776	0.26340487503496646	0.7212595812519733	325.25100911458304
0.35252211318385634	0.16654912182723938	0.01452974909664609	0.3459340384530383	0.05136714299199298	73.2083089192708
0.0021135969096575365	0.12647448695852706	0.06539067242546896	0.26491085482284144	0.6031747923565447	381.63701171875
0.001821255914359655	0.06826327426497572	0.0658288753283676	0.2613711587402653	0.7243817416782917	320.100520833333
0.0013562165235484949	0.06679633224939653	0.06590280908828604	0.25868098971740205	0.7075771863465897	305.547265625
0.3406701961827044	0.7105323301538111	0.9993534949589054	0.9465018608688004	0.8194643747622248	388.25647786458296
0.3083253000389781	0.7558362697567662	0.9200211168109916	0.9844657909060137	0.6784255806436515	328.775390625
0.27442647441477547	0.6119090844629271	0.9993651249885642	0.8646291501787718	0.484137003202731	374.64879557291704
0.2744515779959816	0.6139427029706884	0.9982257974410237	0.8649160034717012	0.4997973861381584	392.15625
0.25298944038330895	0.5751455807730806	0.9988099987518486	0.8478886862118881	0.4803230952151662	427.287630208333
0.0019158839527294482	0.06451995703337539	0.0646661838819824	0.25976036717228046	0.7033108535240024	312.19925130208304
0.27472442365693706	0.5959492593063596	0.9982473960675255	0.8599493961370483	0.5135984889296547	392.64453125
0.34207929046240804	0.6543651377340293	0.9991256709852235	0.9139532061371552	0.8467095032098809	443.99853515625
0.35162541682404647	0.24735091925240585	0.013047751032632268	0.3223403551096531	0.0	62.5130981445312
0.3402162842658293	0.6881206264969021	0.9983036771038735	0.9596548198708809	0.8226585227018067	392.03264973958295
0.34153626973423995	0.6860698670507834	0.9986505012023579	0.954585239559313	0.82528058444326	381.18128255208296
0.34076491324086516	0.699457379423025	0.9996533835806207	0.9366146162785209	0.8202271563597354	409.06298828125
0.3413664199720519	0.6439960420547771	0.9989950408307621	0.906721193309666	0.8374846132649634	443.694856770833
0.35229101780511546	0.2217899710567197	0.0012384943182092915	0.38703680548403024	0.044287576290079476	54.5141967773437
0.2862031696921045	0.6165944207857175	0.9985570456069534	0.8695277217964764	0.5118822303352514	388.915690104167
0.352065441653447	0.24929502397094114	0.0013281078502477527	0.3864042571970974	0.028460334880194286	51.1780151367187
0.35262519810241916	0.23119814866145036	0.0007361185731354692	0.3765280454257774	0.03437189226091473	72.9977294921875
0.35227428208431133	0.22175539617249915	0.0030223539553835446	0.3940628723577021	0.059685753051364684	51.778210449218705
0.3420876583228101	0.695102702056506	0.9982355583587618	0.954123699966131	0.8398921426821104	401.4369140625
0.3412745515472206	0.6947118300603409	0.9990982573439048	0.9534470204033604	0.8147928142159608	385.288541666667
0.3399545660788099	0.7044128686547014	0.998868564258302	0.942384780593973	0.826686963013672	385.392317708333
0.34103499928828657	0.7076689144248154	0.9986932830971517	0.9404301328351794	0.7795627926578446	393.66028645833296
0.27505308472716816	0.6458884309507348	0.9993748859063024	0.8760113417378577	0.48957134534650554	367.98151041666705
0.06807058592915648	0.0046766926017355265	0.15842509461340706	0.26724613483582393	0.7613280218308064	384.580533854167
0.35293151520497834	0.11968506382581909	0.028040936042934884	0.30771635357977073	0.018282444676880706	96.9496744791667
0.3528952841498363	0.14479331544424684	0.027727444440128084	0.3086357551597453	0.014397025914554959	76.69912109375
0.34222412566318544	0.6421777840546488	0.9983973403783832	0.9147015990232666	0.8397729580575011	411.2689453125
0.34112695673290905	0.6276642438853759	0.9989231838618597	0.8976595713382107	0.8411793366279129	452.775651041667
0.3412940468815588	0.6342693653047505	0.9989950408307621	0.9078943497256884	0.8403450442556355	443.59925130208296
0.06870271546862172	0.008683423569872676	0.15703852509625588	0.27032613012841283	0.7389222658808712	401.236002604167
0.34117146662866227	0.6913076690023283	0.9984440681760728	0.9554586710601459	0.8276881138604072	396.39117838541705
0.3405922148453477	0.6749878841401495	0.999591079850351	0.9365447417584873	0.832907923679888	394.78896484375
0.34155576506857815	0.6624200602306194	0.999575503917771	0.9359820679915881	0.8547420701701846	391.180143229167
0.3525027068693093	0.20056099214680823	0.0022550835171108643	0.41225047441127416	0.09248440826740975	62.1051676432292
0.0014843160035219107	0.06351098572995	0.06491166057924501	0.2623585960370788	0.7114387681839971	309.90885416666697
0.2543762797151403	0.5896265971105925	0.9981011899804842	0.8538905397254724	0.4956020873518412	417.47490234375
0.06813743979257271	0.006147150707227985	0.15662181698030145	0.26922284823253323	0.7468118112916471	375.847135416667
0.34173398269116817	0.6825899635557277	0.9990905732171671	0.9519741390723605	0.8299526217280206	395.45934244791704
0.3419484313689004	0.6271303842324468	0.998738141782946	0.9034095088189386	0.81436374956736	440.77373046875
0.34156413292898014	0.6325009185784932	0.998736064991945	0.903214595683965	0.8600815413527706	440.22747395833295
0.3415084065394999	0.6294514430912044	0.9986349252698031	0.910792303505461	0.8187969408643994	430.53020833333295
0.3405226013683929	0.6739737852055824	0.9987107281416274	0.9122743788523315	0.8178196269425884	428.903580729167
0.34124108010561677	0.6790567326968798	0.9996378076480407	0.9118827137792956	0.8175102236570994	441.61044921875
0.3423494655296206	0.7266007145866752	0.9994353205246768	0.9410976183821852	0.7869517626452469	394.836751302083
0.3412132169108767	0.6348443925104956	0.9987088590297317	0.9110901896173498	0.8333851389168272	433.53577473958296
0.34095986658425514	0.6510091764086811	0.9985258937418185	0.9110791567983904	0.8013964624096445	424.8283203125
0.34085402205215826	0.6546613683098337	0.9991782137977551	0.9102167581165168	0.8078085952137326	419.23427734375
0.06824043569134465	0.0038054348201859304	0.15790901204767382	0.2690279350976688	0.7382309950581274	407.37122395833296
0.3407147950982486	0.7094631458104917	0.9992891144376351	0.945328704452884	0.7808261496787228	387.51946614583295
0.0015371937596771036	0.07626486939776654	0.06516482140324255	0.26275026111011474	0.6623599699845409	327.84915364583304
0.3415697411758439	0.720937612258498	0.9992423866399202	0.9436958472469803	0.7981074435088682	392.715234375
0.3418620821711416	0.7040495393629227	0.9989678348685485	0.9463988878918853	0.804566773424308	399.211100260417
0.28653183076233596	0.6070379813893354	0.9979103328867792	0.8640664764118726	0.53381172452524	388.30481770833296
0.2861920422181686	0.6073117968918949	0.9988606724524844	0.8667787110725422	0.5317140751320785	389.95026041666705
0.27513382567805905	0.6157989054412045	0.9994099836743585	0.8646070845408561	0.5289489918410973	388.125260416667
0.3419456717553621	0.6797058907984542	0.9992814303108979	0.9430982362200113	0.8259480183410797	384.550520833333
0.34000744383496495	0.7058593001457422	0.998414785422859	0.9478809632386499	0.8046382841990748	405.4134765625
0.06832678488910346	0.01699135803699106	0.1571612634448873	0.28780395416234245	0.756489126071588	377.095865885417
0.3412940468815588	0.6984879641311943	0.9988569342286684	0.9448230335838675	0.8281886892837748	408.187109375
0.34156413292898014	0.7061243254235003	0.9988529883257472	0.9433740566939812	0.8171283561198445	403.932291666667
0.3410768385902925	0.6994469776570098	0.9986154034343272	0.9453746745318073	0.8075940628894321	407.75677083333295
0.3528757888154981	0.19943833393595115	0.012882230789214936	0.3383342649936266	0.03363294758832249	71.2464762369792
0.0012921222736662012	0.09897793126161454	0.10660998965550474	0.27853638623695404	0.6587610710597791	346.548860677083
0.34096262619779344	0.717586778564277	0.9987030440148894	0.9401782168022139	0.7930063415755069	397.54072265625
0.3411825941025982	0.7078497000482281	0.998675630373571	0.9412925315170529	0.7813267251020903	394.1404296875
