# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
4.000000000000000083e-02,8.000000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.040000000000000258e-01,7.286999999999999922e+00,3.410000000000000142e+01,7.309000000000000163e+00,2.000000000000000000e+00,3.290000000000000000e+02,1.259999999999999964e+01,3.968980000000000246e+02,4.080000000000000071e+00,3.329999999999999716e+01
6.700000000000000400e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.546000000000000263e+00,3.310000000000000142e+01,3.132000000000000117e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.909590000000000032e+02,5.330000000000000071e+00,2.939999999999999858e+01
8.000000000000000167e-02,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.849999999999999645e+00,4.150000000000000000e+01,3.934000000000000163e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,8.769999999999999574e+00,2.100000000000000000e+01
1.680000000000000104e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.426000000000000156e+00,5.229999999999999716e+01,4.540000000000000036e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968980000000000246e+02,7.200000000000000178e+00,2.380000000000000071e+01
2.314000000000000057e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.879999999999999893e+00,9.729999999999999716e+01,2.388999999999999790e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.481290000000000191e+02,1.202999999999999936e+01,1.910000000000000142e+01
1.310000000000000053e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.126999999999999780e+00,8.520000000000000284e+01,2.121999999999999886e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.876890000000000214e+02,1.408999999999999986e+01,2.039999999999999858e+01
8.000000000000000167e-02,4.000000000000000000e+01,6.410000000000000142e+00,0.000000000000000000e+00,4.470000000000000084e-01,6.482000000000000206e+00,3.210000000000000142e+01,4.139999999999999680e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968980000000000246e+02,7.190000000000000391e+00,2.910000000000000142e+01
1.710000000000000131e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.682000000000000384e+00,3.379999999999999716e+01,5.099999999999999645e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968980000000000246e+02,1.021000000000000085e+01,1.930000000000000071e+01
1.352200000000000024e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.310000000000000053e-01,3.862999999999999989e+00,1.000000000000000000e+02,1.510999999999999899e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.314199999999999875e+02,1.333000000000000007e+01,2.310000000000000142e+01
8.519999999999999796e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.964999999999999858e+00,8.920000000000000284e+01,4.011999999999999567e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.925289999999999964e+02,1.383000000000000007e+01,1.960000000000000142e+01
2.149000000000000021e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.708999999999999631e+00,9.850000000000000000e+01,1.622999999999999998e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.619490000000000123e+02,1.578999999999999915e+01,1.939999999999999858e+01
1.209999999999999964e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,8.069000000000000838e+00,7.600000000000000000e+01,3.495000000000000107e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.968980000000000246e+02,4.209999999999999964e+00,3.870000000000000284e+01
2.220000000000000029e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.091999999999999638e+00,9.540000000000000568e+01,2.548000000000000043e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.968980000000000246e+02,1.708999999999999986e+01,1.869999999999999929e+01
1.023300000000000054e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.184999999999999609e+00,9.670000000000000284e+01,2.169999999999999929e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.796990000000000123e+02,1.803000000000000114e+01,1.459999999999999964e+01
6.801000000000000156e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.081000000000000405e+00,8.440000000000000568e+01,2.717000000000000082e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.469999999999999929e+01,2.000000000000000000e+01
1.970000000000000084e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.225999999999999979e+00,7.920000000000000284e+01,8.054999999999999716e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.761390000000000100e+02,1.015000000000000036e+01,2.050000000000000000e+01
1.059999999999999970e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.094999999999999751e+00,6.509999999999999432e+01,6.336000000000000298e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.946190000000000282e+02,1.240000000000000036e+01,2.010000000000000142e+01
9.199999999999999845e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.416000000000000369e+00,8.409999999999999432e+01,2.645999999999999908e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.955000000000000000e+02,9.039999999999999147e+00,2.360000000000000142e+01
4.222000000000000419e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,5.802999999999999936e+00,8.900000000000000000e+01,1.905000000000000027e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.530389999999999873e+02,1.464000000000000057e+01,1.680000000000000071e+01
2.504599999999999937e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.987000000000000099e+00,1.000000000000000000e+02,1.588999999999999968e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.676999999999999957e+01,5.599999999999999645e+00
8.266999999999999460e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,6.680000000000000382e-01,5.875000000000000000e+00,8.959999999999999432e+01,1.129999999999999893e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.478790000000000191e+02,8.880000000000000782e+00,5.000000000000000000e+01
8.492000000000000881e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.347999999999999865e+00,8.609999999999999432e+01,2.052999999999999936e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.345000000000000284e+01,1.764000000000000057e+01,1.450000000000000000e+01
6.392999999999999794e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.161999999999999922e+00,9.740000000000000568e+01,2.205999999999999961e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.027599999999999909e+02,2.410000000000000142e+01,1.330000000000000071e+01
8.300000000000000433e-02,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.126999999999999780e+00,1.839999999999999858e+01,5.503000000000000114e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968980000000000246e+02,8.580000000000000071e+00,2.389999999999999858e+01
1.880000000000000004e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.785999999999999588e+00,3.329999999999999716e+01,5.099999999999999645e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968980000000000246e+02,1.415000000000000036e+01,2.000000000000000000e+01
4.499999999999999833e-02,0.000000000000000000e+00,3.240000000000000213e+00,0.000000000000000000e+00,4.600000000000000200e-01,6.144000000000000128e+00,3.220000000000000284e+01,5.873999999999999666e+00,4.000000000000000000e+00,4.300000000000000000e+02,1.689999999999999858e+01,3.685679999999999836e+02,9.089999999999999858e+00,1.980000000000000071e+01
8.055999999999999162e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.426999999999999602e+00,9.540000000000000568e+01,2.430000000000000160e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.525779999999999745e+02,1.814000000000000057e+01,1.380000000000000071e+01
2.500000000000000139e-02,0.000000000000000000e+00,1.889999999999999902e+00,0.000000000000000000e+00,5.180000000000000160e-01,6.540000000000000036e+00,5.970000000000000284e+01,6.267000000000000348e+00,1.000000000000000000e+00,4.220000000000000000e+02,1.590000000000000036e+01,3.899590000000000032e+02,8.650000000000000355e+00,1.650000000000000000e+01
2.699999999999999969e-02,0.000000000000000000e+00,7.070000000000000284e+00,0.000000000000000000e+00,4.689999999999999725e-01,6.421000000000000263e+00,7.890000000000000568e+01,4.966999999999999638e+00,2.000000000000000000e+00,2.420000000000000000e+02,1.780000000000000071e+01,3.968980000000000246e+02,9.140000000000000568e+00,2.160000000000000142e+01
1.409999999999999865e-01,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,5.790000000000000036e+00,5.800000000000000000e+01,6.320000000000000284e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968980000000000246e+02,1.583999999999999986e+01,2.030000000000000071e+01
1.413999999999999924e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,6.128999999999999559e+00,9.600000000000000000e+01,1.749000000000000110e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.210199999999999818e+02,1.511999999999999922e+01,1.700000000000000000e+01
2.779999999999999805e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,4.902999999999999581e+00,9.779999999999999716e+01,1.346000000000000085e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.968980000000000246e+02,2.928999999999999915e+01,1.180000000000000071e+01
1.489999999999999936e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.727000000000000313e+00,7.990000000000000568e+01,2.778000000000000025e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.947599999999999909e+02,9.419999999999999929e+00,2.750000000000000000e+01
3.535000000000000142e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,6.152000000000000135e+00,8.259999999999999432e+01,1.745000000000000107e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,8.801000000000000512e+01,1.501999999999999957e+01,1.559999999999999964e+01
1.789999999999999925e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.669999999999999929e+00,2.880000000000000071e+01,2.798999999999999932e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.932889999999999873e+02,1.760000000000000142e+01,2.310000000000000142e+01
5.370000000000000329e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,5.980999999999999872e+00,6.809999999999999432e+01,3.670999999999999819e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.783500000000000227e+02,1.165000000000000036e+01,2.430000000000000071e+01
3.689999999999999947e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,8.259000000000000341e+00,8.400000000000000355e+00,8.907000000000000028e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.968980000000000246e+02,3.540000000000000036e+00,4.279999999999999716e+01
9.759999999999999787e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.756999999999999673e+00,9.840000000000000568e+01,2.346000000000000085e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,2.627599999999999909e+02,1.730999999999999872e+01,1.559999999999999964e+01
9.400000000000000022e-02,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,5.889000000000000234e+00,3.900000000000000000e+01,5.450999999999999623e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.905000000000000000e+02,1.571000000000000085e+01,2.169999999999999929e+01
5.000000000000000278e-02,3.500000000000000000e+01,6.059999999999999609e+00,0.000000000000000000e+00,4.380000000000000004e-01,5.706000000000000405e+00,2.839999999999999858e+01,6.641000000000000014e+00,1.000000000000000000e+00,3.040000000000000000e+02,1.689999999999999858e+01,3.940199999999999818e+02,1.242999999999999972e+01,1.710000000000000142e+01
6.199999999999999956e-02,0.000000000000000000e+00,4.389999999999999680e+00,0.000000000000000000e+00,4.420000000000000040e-01,5.897999999999999687e+00,5.229999999999999716e+01,8.013999999999999346e+00,3.000000000000000000e+00,3.520000000000000000e+02,1.880000000000000071e+01,3.646089999999999804e+02,1.266999999999999993e+01,1.719999999999999929e+01
5.113600000000000279e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,5.756999999999999673e+00,1.000000000000000000e+02,1.413000000000000034e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.600000000000000089e+00,1.010999999999999943e+01,1.500000000000000000e+01
1.739999999999999880e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.959999999999999964e+00,9.209999999999999432e+01,3.876999999999999780e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.932500000000000000e+02,1.726999999999999957e+01,2.169999999999999929e+01
7.199999999999999456e-02,6.000000000000000000e+01,1.689999999999999947e+00,0.000000000000000000e+00,4.109999999999999765e-01,5.884000000000000341e+00,1.850000000000000000e+01,1.071000000000000085e+01,4.000000000000000000e+00,4.110000000000000000e+02,1.830000000000000071e+01,3.923279999999999745e+02,7.790000000000000036e+00,1.860000000000000142e+01
4.749999999999999778e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.113000000000000433e+00,5.879999999999999716e+01,4.001999999999999780e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.962289999999999850e+02,1.273000000000000043e+01,2.100000000000000000e+01
1.000000000000000056e-01,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.982000000000000206e+00,1.769999999999999929e+01,5.491999999999999993e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.904300000000000068e+02,4.860000000000000320e+00,3.310000000000000142e+01
4.420000000000000040e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,6.551999999999999602e+00,2.139999999999999858e+01,3.375000000000000000e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.803399999999999750e+02,3.759999999999999787e+00,3.150000000000000000e+01
1.307499999999999929e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,5.713000000000000078e+00,5.670000000000000284e+01,2.823999999999999844e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.475999999999999979e+01,2.010000000000000142e+01
1.260000000000000009e-01,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.556000000000000050e+00,2.910000000000000142e+01,4.567000000000000171e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.828399999999999750e+02,4.559999999999999609e+00,2.980000000000000071e+01
5.440999999999999837e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.655000000000000249e+00,9.820000000000000284e+01,2.354999999999999982e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.552889999999999873e+02,1.773000000000000043e+01,1.519999999999999929e+01
2.250000000000000056e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.376999999999999780e+00,9.429999999999999716e+01,6.347000000000000419e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.925199999999999818e+02,2.044999999999999929e+01,1.500000000000000000e+01
1.443800000000000061e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,6.852000000000000313e+00,1.000000000000000000e+02,1.465000000000000080e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.793590000000000089e+02,1.978000000000000114e+01,2.750000000000000000e+01
1.360000000000000098e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,5.891000000000000014e+00,2.230000000000000071e+01,3.944999999999999840e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.968980000000000246e+02,1.086999999999999922e+01,2.260000000000000142e+01
1.019999999999999934e-01,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.278999999999999915e+00,7.450000000000000000e+01,4.051999999999999602e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.736580000000000155e+02,1.197000000000000064e+01,2.000000000000000000e+01
9.500000000000000111e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.285999999999999588e+00,4.500000000000000000e+01,4.503000000000000114e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.832289999999999850e+02,8.939999999999999503e+00,2.139999999999999858e+01
3.599999999999999728e-02,8.000000000000000000e+01,3.370000000000000107e+00,0.000000000000000000e+00,3.980000000000000204e-01,6.290000000000000036e+00,1.780000000000000071e+01,6.610999999999999766e+00,4.000000000000000000e+00,3.370000000000000000e+02,1.610000000000000142e+01,3.968980000000000246e+02,4.669999999999999929e+00,2.350000000000000000e+01
2.999999999999999889e-02,5.500000000000000000e+01,3.779999999999999805e+00,0.000000000000000000e+00,4.839999999999999858e-01,6.873999999999999666e+00,2.810000000000000142e+01,6.464999999999999858e+00,5.000000000000000000e+00,3.700000000000000000e+02,1.760000000000000142e+01,3.879689999999999941e+02,4.610000000000000320e+00,3.119999999999999929e+01
5.708000000000000185e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,6.750000000000000000e+00,7.490000000000000568e+01,3.331999999999999851e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.930679999999999836e+02,7.740000000000000213e+00,2.369999999999999929e+01
2.259700000000000131e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.000000000000000000e+00,8.950000000000000000e+01,1.518000000000000016e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,3.198999999999999844e+01,7.400000000000000355e+00
3.310000000000000164e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,8.246999999999999886e+00,7.040000000000000568e+01,3.652000000000000135e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.789490000000000123e+02,3.950000000000000178e+00,4.829999999999999716e+01
2.300000000000000100e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,6.325999999999999623e+00,5.250000000000000000e+01,4.355000000000000426e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.948690000000000282e+02,1.097000000000000064e+01,2.439999999999999858e+01
4.700000000000000011e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,6.416999999999999815e+00,6.609999999999999432e+01,3.092000000000000082e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.921800000000000068e+02,8.810000000000000497e+00,2.260000000000000142e+01
2.680000000000000160e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.793999999999999595e+00,7.059999999999999432e+01,2.892999999999999794e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,1.409999999999999964e+01,1.830000000000000071e+01
9.299999999999999933e-02,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.605999999999999872e+00,4.220000000000000284e+01,6.190000000000000391e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.837789999999999964e+02,7.370000000000000107e+00,2.330000000000000071e+01
3.519999999999999796e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.453999999999999737e+00,9.840000000000000568e+01,1.850000000000000089e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.940779999999999745e+02,1.458999999999999986e+01,1.710000000000000142e+01
