# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
7.022999999999999687e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.006000000000000227e+00,9.529999999999999716e+01,1.875000000000000000e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.199789999999999850e+02,1.569999999999999929e+01,1.419999999999999929e+01
1.499999999999999944e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.855999999999999872e+00,9.700000000000000000e+01,1.943999999999999950e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.703090000000000259e+02,2.541000000000000014e+01,1.730000000000000071e+01
6.239999999999999991e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.878999999999999559e+00,7.770000000000000284e+01,3.271999999999999797e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.903890000000000100e+02,9.929999999999999716e+00,2.750000000000000000e+01
1.100000000000000006e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,6.456000000000000405e+00,6.779999999999999716e+01,7.224999999999999645e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.968980000000000246e+02,6.730000000000000426e+00,2.219999999999999929e+01
1.587400000000000055e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.544999999999999929e+00,9.909999999999999432e+01,1.518999999999999906e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.107999999999999829e+01,1.090000000000000036e+01
3.400000000000000244e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.458000000000000185e+00,9.890000000000000568e+01,2.117999999999999883e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.950389999999999873e+02,1.259999999999999964e+01,1.919999999999999929e+01
7.900000000000000078e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.782000000000000028e+00,4.110000000000000142e+01,3.789000000000000146e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.938690000000000282e+02,6.679999999999999716e+00,3.200000000000000000e+01
9.879999999999999893e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.812999999999999723e+00,1.000000000000000000e+02,4.094999999999999751e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.945389999999999873e+02,1.987999999999999901e+01,1.450000000000000000e+01
1.590000000000000024e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.211000000000000298e+00,6.500000000000000000e+00,5.721000000000000085e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.944590000000000032e+02,7.440000000000000391e+00,2.469999999999999929e+01
9.925000000000000711e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.251000000000000334e+00,9.659999999999999432e+01,2.197999999999999954e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.885199999999999818e+02,1.644000000000000128e+01,1.259999999999999964e+01
6.000000000000000125e-03,1.800000000000000000e+01,2.310000000000000053e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.575000000000000178e+00,6.520000000000000284e+01,4.089999999999999858e+00,1.000000000000000000e+00,2.960000000000000000e+02,1.530000000000000071e+01,3.968980000000000246e+02,4.980000000000000426e+00,2.400000000000000000e+01
3.400000000000000244e-02,8.250000000000000000e+01,2.029999999999999805e+00,0.000000000000000000e+00,4.149999999999999800e-01,6.161999999999999922e+00,3.839999999999999858e+01,6.269999999999999574e+00,2.000000000000000000e+00,3.480000000000000000e+02,1.469999999999999929e+01,3.937699999999999818e+02,7.429999999999999716e+00,2.410000000000000142e+01
4.897999999999999687e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.310000000000000053e-01,4.969999999999999751e+00,1.000000000000000000e+02,1.332000000000000073e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.755199999999999818e+02,3.259999999999999787e+00,5.000000000000000000e+01
6.443999999999999950e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.424999999999999822e+00,7.479999999999999716e+01,2.200000000000000178e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,9.795000000000000284e+01,1.202999999999999936e+01,1.610000000000000142e+01
8.200000000000000344e-02,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,7.820000000000000284e+00,3.689999999999999858e+01,3.495000000000000107e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.935289999999999964e+02,3.569999999999999840e+00,4.379999999999999716e+01
2.900000000000000147e-02,4.000000000000000000e+01,1.250000000000000000e+00,0.000000000000000000e+00,4.289999999999999925e-01,6.939000000000000057e+00,3.450000000000000000e+01,8.791999999999999815e+00,1.000000000000000000e+00,3.350000000000000000e+02,1.969999999999999929e+01,3.898500000000000227e+02,5.889999999999999680e+00,2.660000000000000142e+01
5.500000000000000028e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,7.235999999999999766e+00,4.110000000000000142e+01,4.022000000000000242e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.936800000000000068e+02,6.929999999999999716e+00,3.610000000000000142e+01
1.729999999999999871e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.706999999999999851e+00,5.400000000000000000e+01,2.382000000000000117e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,1.200999999999999979e+01,2.180000000000000071e+01
6.600000000000000311e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.860000000000000320e+00,7.440000000000000568e+01,2.915000000000000036e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.912699999999999818e+02,6.919999999999999929e+00,2.989999999999999858e+01
5.669999999999999929e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,6.310000000000000053e-01,6.682999999999999829e+00,9.679999999999999716e+01,1.356999999999999984e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.753279999999999745e+02,3.729999999999999982e+00,5.000000000000000000e+01
1.499999999999999944e-02,9.000000000000000000e+01,3.750000000000000000e+00,0.000000000000000000e+00,3.940000000000000169e-01,7.453999999999999737e+00,3.420000000000000284e+01,6.336000000000000298e+00,3.000000000000000000e+00,2.440000000000000000e+02,1.590000000000000036e+01,3.863399999999999750e+02,3.109999999999999876e+00,4.400000000000000000e+01
4.299999999999999656e-02,2.800000000000000000e+01,1.503999999999999915e+01,0.000000000000000000e+00,4.640000000000000235e-01,6.248999999999999666e+00,7.729999999999999716e+01,3.615000000000000213e+00,4.000000000000000000e+00,2.700000000000000000e+02,1.819999999999999929e+01,3.968980000000000246e+02,1.058999999999999986e+01,2.060000000000000142e+01
4.038000000000000256e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,6.229000000000000092e+00,9.070000000000000284e+01,3.099000000000000199e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.953279999999999745e+02,1.286999999999999922e+01,1.960000000000000142e+01
1.219999999999999973e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,6.625000000000000000e+00,5.779999999999999716e+01,3.495000000000000107e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.579789999999999850e+02,6.650000000000000355e+00,2.839999999999999858e+01
1.557600000000000051e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,5.926000000000000156e+00,7.100000000000000000e+01,2.907999999999999918e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.687379999999999995e+02,1.812999999999999901e+01,1.910000000000000142e+01
2.450000000000000178e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.402000000000000135e+00,9.520000000000000284e+01,2.262000000000000011e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.300389999999999873e+02,1.132000000000000028e+01,2.230000000000000071e+01
1.280000000000000027e-01,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.884999999999999787e+00,3.300000000000000000e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.968980000000000246e+02,8.789999999999999147e+00,2.089999999999999858e+01
5.500000000000000028e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,6.615999999999999659e+00,5.810000000000000142e+01,3.370000000000000107e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.933589999999999804e+02,8.929999999999999716e+00,2.839999999999999858e+01
2.540000000000000036e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.399000000000000021e+00,9.529999999999999716e+01,5.870000000000000107e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968980000000000246e+02,3.080999999999999872e+01,1.440000000000000036e+01
1.299999999999999940e-02,3.500000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.420000000000000040e-01,7.240999999999999659e+00,4.929999999999999716e+01,7.038000000000000256e+00,1.000000000000000000e+00,2.840000000000000000e+02,1.550000000000000000e+01,3.947379999999999995e+02,5.490000000000000213e+00,3.270000000000000284e+01
1.110800000000000054e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.680000000000000382e-01,4.905999999999999694e+00,1.000000000000000000e+02,1.173999999999999932e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,3.477000000000000313e+01,1.380000000000000071e+01
7.671999999999999709e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.746999999999999886e+00,9.890000000000000568e+01,1.633000000000000007e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.931000000000000227e+02,1.992000000000000171e+01,8.500000000000000000e+00
2.520000000000000018e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,5.783000000000000362e+00,7.270000000000000284e+01,4.355000000000000426e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.894300000000000068e+02,1.805999999999999872e+01,2.250000000000000000e+01
2.099999999999999922e-01,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.430000000000000049e-01,6.812000000000000277e+00,3.220000000000000284e+01,4.100999999999999979e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.968980000000000246e+02,4.849999999999999645e+00,3.510000000000000142e+01
4.119999999999999774e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,7.163000000000000256e+00,7.990000000000000568e+01,3.216000000000000192e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.720779999999999745e+02,6.360000000000000320e+00,3.160000000000000142e+01
2.330999999999999961e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.185999999999999943e+00,9.379999999999999716e+01,1.530000000000000027e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.569879999999999995e+02,2.832000000000000028e+01,1.780000000000000071e+01
4.097000000000000419e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.467999999999999972e+00,1.000000000000000000e+02,1.411999999999999922e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.968980000000000246e+02,2.642000000000000171e+01,1.559999999999999964e+01
3.699999999999999817e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.309999999999999609e+00,3.850000000000000000e+01,6.458000000000000185e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.893980000000000246e+02,6.750000000000000000e+00,2.069999999999999929e+01
6.600000000000000311e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,7.764999999999999680e+00,8.329999999999999716e+01,2.741000000000000103e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.955590000000000259e+02,7.559999999999999609e+00,3.979999999999999716e+01
8.983000000000000540e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.211999999999999744e+00,9.740000000000000568e+01,2.121999999999999886e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.777289999999999850e+02,1.760000000000000142e+01,1.780000000000000071e+01
1.193000000000000060e+00,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.325999999999999623e+00,9.770000000000000284e+01,2.270999999999999908e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968980000000000246e+02,1.225999999999999979e+01,1.960000000000000142e+01
9.513999999999999346e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.727999999999999758e+00,9.409999999999999432e+01,2.495999999999999996e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,6.679999999999999716e+00,1.871000000000000085e+01,1.490000000000000036e+01
1.100000000000000006e-01,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.793999999999999595e+00,8.929999999999999716e+01,2.388999999999999790e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.934490000000000123e+02,6.480000000000000426e+00,2.200000000000000000e+01
5.200000000000000178e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,8.397999999999999687e+00,9.150000000000000000e+01,2.287999999999999812e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.868589999999999804e+02,5.910000000000000142e+00,4.879999999999999716e+01
3.410000000000000253e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.415000000000000036e+00,4.010000000000000142e+01,4.721000000000000085e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968980000000000246e+02,6.120000000000000107e+00,2.500000000000000000e+01
3.500000000000000333e-02,9.500000000000000000e+01,2.680000000000000160e+00,0.000000000000000000e+00,4.159999999999999809e-01,7.852999999999999758e+00,3.320000000000000284e+01,5.118000000000000327e+00,4.000000000000000000e+00,2.240000000000000000e+02,1.469999999999999929e+01,3.927789999999999964e+02,3.810000000000000053e+00,4.850000000000000000e+01
5.099999999999999672e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.389000000000000234e+00,4.800000000000000000e+01,4.778999999999999915e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.968980000000000246e+02,9.619999999999999218e+00,2.389999999999999858e+01
7.199999999999999456e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,6.003999999999999559e+00,8.409999999999999432e+01,2.197000000000000064e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.776700000000000159e+02,1.426999999999999957e+01,2.030000000000000071e+01
1.509999999999999953e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.453999999999999737e+00,9.270000000000000284e+01,1.820999999999999952e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.950899999999999750e+02,1.805999999999999872e+01,1.519999999999999929e+01
2.205099999999999838e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.817999999999999616e+00,9.240000000000000568e+01,1.866000000000000103e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.914490000000000123e+02,2.210999999999999943e+01,1.050000000000000000e+01
3.774999999999999911e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.550000000000000266e-01,5.951999999999999957e+00,8.470000000000000284e+01,2.870999999999999996e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.201000000000000156e+01,1.714999999999999858e+01,1.900000000000000000e+01
4.812000000000000277e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.700999999999999623e+00,9.000000000000000000e+01,2.596999999999999975e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.552290000000000134e+02,1.642000000000000171e+01,1.639999999999999858e+01
2.008500000000000085e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.368000000000000327e+00,9.120000000000000284e+01,1.439000000000000057e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.858279999999999745e+02,3.062999999999999901e+01,8.800000000000000711e+00
3.899999999999999994e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,6.405000000000000249e+00,7.390000000000000568e+01,3.092000000000000082e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.935489999999999782e+02,8.199999999999999289e+00,2.200000000000000000e+01
3.699999999999999817e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.301999999999999602e+00,3.220000000000000284e+01,5.400999999999999801e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.968980000000000246e+02,6.719999999999999751e+00,2.480000000000000071e+01
5.779999999999999583e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,5.749999999999999556e-01,8.297000000000000597e+00,6.700000000000000000e+01,2.422000000000000153e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.845389999999999873e+02,7.440000000000000391e+00,5.000000000000000000e+01
1.449999999999999900e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.730999999999999872e+00,6.520000000000000284e+01,2.758999999999999897e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.915000000000000000e+02,1.360999999999999943e+01,1.930000000000000071e+01
5.201999999999999957e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.126999999999999780e+00,8.340000000000000568e+01,2.722999999999999865e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.954300000000000068e+02,1.148000000000000043e+01,2.269999999999999929e+01
7.900000000000000078e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,7.147999999999999687e+00,2.769999999999999929e+01,5.116999999999999993e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,3.560000000000000053e+00,3.729999999999999716e+01
1.400000000000000029e-02,1.000000000000000000e+02,1.320000000000000062e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.815999999999999837e+00,4.050000000000000000e+01,8.324999999999999289e+00,5.000000000000000000e+00,2.560000000000000000e+02,1.509999999999999964e+01,3.928980000000000246e+02,3.950000000000000178e+00,3.160000000000000142e+01
1.585999999999999943e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,5.895999999999999908e+00,9.540000000000000568e+01,1.909999999999999920e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,7.679999999999999716e+00,2.439000000000000057e+01,8.300000000000000711e+00
1.819999999999999951e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.376000000000000334e+00,5.429999999999999716e+01,4.540000000000000036e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968980000000000246e+02,6.870000000000000107e+00,2.310000000000000142e+01
6.119999999999999885e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,8.704000000000000625e+00,8.690000000000000568e+01,1.800999999999999934e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.896990000000000123e+02,5.120000000000000107e+00,5.000000000000000000e+01
1.528800000000000026e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.649000000000000021e+00,9.329999999999999716e+01,1.344999999999999973e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.630199999999999818e+02,2.323999999999999844e+01,1.390000000000000036e+01
5.089999999999999858e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.296999999999999709e+00,9.179999999999999716e+01,2.367999999999999883e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.850899999999999750e+02,1.726999999999999957e+01,1.610000000000000142e+01
1.409999999999999865e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.168999999999999595e+00,6.599999999999999645e+00,5.721000000000000085e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.833690000000000282e+02,5.809999999999999609e+00,2.530000000000000071e+01
1.330000000000000071e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,5.850999999999999979e+00,9.670000000000000284e+01,2.107000000000000206e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.940489999999999782e+02,1.646999999999999886e+01,1.950000000000000000e+01
1.433399999999999963e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.879999999999999893e+00,1.000000000000000000e+02,1.588999999999999968e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.729200000000000159e+02,3.062000000000000099e+01,1.019999999999999929e+01
4.349000000000000199e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,6.166999999999999815e+00,8.400000000000000000e+01,3.032999999999999918e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.628999999999999915e+01,1.989999999999999858e+01
